Ex: 1	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4906	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4907	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4908	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4909	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4910	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4911	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4912	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4913	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4914	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4915	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4916	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4917	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4918	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 4919	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4920	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4921	 True Labels: [3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4922	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4923	 True Labels: [3]	 MINAS-BR Prediction: [NP2]
Ex: 4924	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4925	 True Labels: [1]	 MINAS-BR Prediction: [1, 2]
Ex: 4926	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4927	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4928	 True Labels: [4]	 MINAS-BR Prediction: [NP3]
Ex: 4929	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4930	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 4931	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4932	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4933	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4934	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4935	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4936	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4937	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4938	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4939	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 4940	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4941	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4942	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4943	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4944	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4945	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4946	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4947	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4948	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4949	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4950	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4951	 True Labels: [0, 4]	 MINAS-BR Prediction: [4, NP1]
Ex: 4952	 True Labels: [3]	 MINAS-BR Prediction: [NP2]
Ex: 4953	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 4954	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4955	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4956	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4957	 True Labels: [3]	 MINAS-BR Prediction: [1, NP2, 3]
Ex: 4958	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4959	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 4960	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4961	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4962	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4963	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4964	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4965	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 4966	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 4967	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4968	 True Labels: [4]	 MINAS-BR Prediction: [NP4]
Ex: 4969	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4970	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4971	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 4972	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4973	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4974	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 4975	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4976	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4977	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4978	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4979	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4980	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4981	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4982	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4983	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4984	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4985	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4986	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4987	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4988	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4989	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 4990	 True Labels: [3]	 MINAS-BR Prediction: [1, NP2, 3]
Ex: 4991	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 4992	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 4993	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 4994	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4995	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 4996	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 4997	 True Labels: [3]	 MINAS-BR Prediction: [NP2]
Ex: 4998	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 4999	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 5000	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 5001	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 5002	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5003	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 5004	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 5005	 True Labels: [4]	 MINAS-BR Prediction: [4, NP1]
Ex: 5006	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 5007	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5008	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 5009	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 5010	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5011	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5012	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5013	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2, 3]
Ex: 5014	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 3]
Ex: 5015	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 5016	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 5017	 True Labels: [1, 2]	 MINAS-BR Prediction: [1]
Ex: 5018	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 5019	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 5020	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5021	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5022	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5023	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 5024	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 5025	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5026	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5027	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5028	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 5029	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 2]
Ex: 5030	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5031	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 5032	 True Labels: [0]	 MINAS-BR Prediction: [0, 4, NP1]
Ex: 5033	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 5034	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 5035	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5036	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 5037	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5038	 True Labels: [4]	 MINAS-BR Prediction: [4, NP1]
Ex: 5039	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 5040	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5041	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5042	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5043	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5044	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5045	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5046	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 5047	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 5048	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 5049	 True Labels: [1]	 MINAS-BR Prediction: [1, 2]
Ex: 5050	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5051	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5052	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 5053	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 5054	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5055	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5056	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5057	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5058	 True Labels: [1, 3]	 MINAS-BR Prediction: [NP3, 1, 3]
Ex: 5059	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5060	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5061	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 5062	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5063	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 5064	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 5065	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5066	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5067	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 5068	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5069	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5070	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5071	 True Labels: [1]	 MINAS-BR Prediction: unknwon
Ex: 5072	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5073	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5074	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 5075	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5076	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 5077	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 5078	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 5079	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5080	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 3]
Ex: 5081	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 5082	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5083	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 5084	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5085	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5086	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5087	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 5088	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 5089	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 2]
Ex: 5090	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5091	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5092	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 5093	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 5094	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 5095	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 5096	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 5097	 True Labels: [1, 2, 3]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 5098	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 3]
Ex: 5099	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 5100	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5101	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5102	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5103	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 5104	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5105	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 5106	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5107	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5108	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5109	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5110	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5111	 True Labels: [1]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 5112	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 5113	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5114	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 5115	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5116	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 5117	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 2]
Ex: 5118	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 5119	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 5120	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5121	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 3]
Ex: 5122	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5123	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 5124	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 5125	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 5126	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 5127	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 5128	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 5129	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 1, 3]
Ex: 5130	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5131	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5132	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 5133	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 5134	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 5135	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5136	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5137	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5138	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 5139	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5140	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5141	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5142	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5143	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5144	 True Labels: [4]	 MINAS-BR Prediction: [2, 4]
Ex: 5145	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5146	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5147	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5148	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5149	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5150	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 5151	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5152	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5153	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5154	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3, 1, 3]
Ex: 5155	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 5156	 True Labels: [4]	 MINAS-BR Prediction: [NP4]
Ex: 5157	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5158	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5159	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 5160	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 5161	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5162	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 5163	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5164	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5165	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 5166	 True Labels: [4]	 MINAS-BR Prediction: [NP4]
Ex: 5167	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5168	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 5169	 True Labels: [2]	 MINAS-BR Prediction: [2]
Ex: 5170	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 5171	 True Labels: [2]	 MINAS-BR Prediction: [1, 2]
Ex: 5172	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5173	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 5174	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5175	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5176	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5177	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 5178	 True Labels: [3]	 MINAS-BR Prediction: [1, 3]
Ex: 5179	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5180	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5181	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5182	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5183	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5184	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 5185	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5186	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 1, 3]
Ex: 5187	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 5188	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5189	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5190	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5191	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 5192	 True Labels: [3]	 MINAS-BR Prediction: unknwon
Ex: 5193	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 5194	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5195	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5196	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5197	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 5198	 True Labels: [3]	 MINAS-BR Prediction: [1, NP2, 3]
Ex: 5199	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2, 3]
Ex: 5200	 True Labels: [4]	 MINAS-BR Prediction: [NP3, 4]
Ex: 5201	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5202	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5203	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 5204	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4, NP1]
Ex: 5205	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5206	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5207	 True Labels: [3]	 MINAS-BR Prediction: unknwon
Ex: 5208	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5209	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5210	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5211	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 5212	 True Labels: [1, 3]	 MINAS-BR Prediction: [1, 3]
Ex: 5213	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5214	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 5215	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5216	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5217	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5218	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 5219	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5220	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5221	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 5222	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5223	 True Labels: [0]	 MINAS-BR Prediction: [0]
Ex: 5224	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 5225	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5226	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5227	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5228	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5229	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 5230	 True Labels: [3]	 MINAS-BR Prediction: [NP2]
Ex: 5231	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5232	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5233	 True Labels: [3]	 MINAS-BR Prediction: [3]
Ex: 5234	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5235	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5236	 True Labels: [4]	 MINAS-BR Prediction: [NP4]
Ex: 5237	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5238	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5239	 True Labels: [1, 2]	 MINAS-BR Prediction: [NP3]
Ex: 5240	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5241	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5242	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5243	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 5244	 True Labels: [3]	 MINAS-BR Prediction: [NP2, 3]
Ex: 5245	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5246	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5247	 True Labels: [4]	 MINAS-BR Prediction: [4]
Ex: 5248	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5249	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 5250	 True Labels: [4]	 MINAS-BR Prediction: [NP4, 4]
Ex: 5251	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5252	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5253	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5254	 True Labels: [3]	 MINAS-BR Prediction: [1, NP2, 3]
Ex: 5255	 True Labels: [4]	 MINAS-BR Prediction: unknwon
Ex: 5256	 True Labels: [1, 2]	 MINAS-BR Prediction: [2]
Ex: 5257	 True Labels: [1, 2]	 MINAS-BR Prediction: [1, 2]
Ex: 5258	 True Labels: [0]	 MINAS-BR Prediction: [0, NP1]
Ex: 5259	 True Labels: [4]	 MINAS-BR Prediction: [4]
